trial_id,chart_id_a,chart_id_b,category,user_question,expected_all,expected_any,forbidden_all,doctrine_flags,expected_refuse,cross_sell_target,notes
compat_001,roger,laopo,compat_overview,我們合盤總分如何？我們命中合不合？,44;需要磨合,合盤;契合;您們,一定;絕對;必定;鐵定;肯定,timingSync,false,none,Engine emits adjustedScore=44 verbalLabel=需要磨合 (COMPATIBILITY_LABELS). Must surface verbatim per M2/H3.
compat_002,roger,laopo,wedding_timing,我們什麼時候結婚最好？哪幾年是雙方同步走好運的金年？哪幾年需謹慎？,2038,「謹慎」;「避開」;「不利」;「低迷」;雙方,一定;絕對;必定;鐵定,timingSync,false,none,H1 timingSync — Roger×Laopo goldenYears empty + challengeYears=[{year:2038}]. AI must cite 2038 and acknowledge sparse goldenYears.
compat_003,roger,laopo,partner_personality,她本人的個性是怎樣的？她在感情中容易表現什麼？,根據對方;對方命盤,「日主」;「甲」;「正直」;「有原則」;「含蓄」,一定;絕對;必定;她是個壞人;她一定;她絕對,,false,partner_love,K-3 in-topic partner-LOVE deep-dive. Mandated opener「根據對方命盤資料」. Uses chartB.lovePersonality + chartB日主甲木 personality. NOT spouseStarAnalysis (stripped per H4).
compat_004,roger,laopo,partner_appearance,她的外貌特質是什麼？她長相如何？,對方,「日主」;「氣質」;「五行」;「含蓄」;「沉穩」,一定;絕對;必定,,false,partner_love,H4 strip test — AI describes B's element/character-based traits (含蓄、沉穩) NOT chartB.romance.spouseAppearance (= user A's external traits, now stripped).
compat_005,roger,laopo,love_on_self,我感情上要注意什麼？我本人的感情性格是怎樣的？,卯;桃花,「牆內桃花」;「沐浴桃花」;「九丑桃花」;「天喜」;「日支午」,一定;絕對;必定;鐵定,,false,none,T4 — user-self LOVE in-topic. Uses chartA.romance (Roger's 年柱卯/日支午/桃花). No cross-sell (this IS current reading).
compat_006,roger,laopo,interaction_dynamics,我們互動上有什麼張力？我們相處最容易在什麼話題吵架？,日主,「相剋」;「申寅沖」;「卯午破」;「卯戌」;「土剋木」;「拉扯」,一定會;絕對;必定;鐵定;肯定會,,false,none,Cross-chart pillar interactions — AI may surface 日主相剋 (戊土×甲木) OR specific pillar 沖/破/合 detections. Allow either framing. Phase 3.1 CSV polish: «一定» in negation context («不一定有問題») is OK; only forbid «一定會» style absolutes.
compat_007,roger,laopo,conflict_warning,我們哪幾年要特別小心？什麼狀況下感情容易出問題？,2038,「謹慎」;「避開」;「不利」;「低迷」;雙方,一定;絕對;必定;肯定會;一定會,timingSync,false,none,H1 timingSync.challengeYears propagation. AI cites 2038 with 雙方同時運勢低迷 framing.
compat_008,roger,laopo,compatibility_advice,我們相處該怎麼經營？我命中跟對方最適合什麼相處模式？,用神,「溝通」;「經營」;「互補」;「相處」;「五行」;「角色分工」,一定會;絕對;必定;鐵定;肯定會,,false,none,Uses both charts' 用神/喜神 to derive 相處 advice. Must cite chart facts. Phase 3.1 CSV polish: «一定» in «不代表一定有問題» negation is OK; only forbid true-absolute «一定會».
compat_009,roger,laopo,cross_chart_findings,我們命盤之間有什麼互動的特殊訊號？哪些柱有合沖？,卯戌;申寅沖,「跨盤」;「六合」;「六沖」;「三合」;「六害」,一定;絕對;必定,,false,none,Tests M3 cross-chart findings surfacing via dimensionScores.fullPillarInteraction + dimensionScores.spousePalace findings.
compat_010,roger,laopo,refuse_user_career,我什麼時候會升職？我這幾年事業會順利嗎？,謝謝您的提問;超出本《八字合盤比較》解讀的範圍;事業詳批,「可解鎖」;「升遷時機」;「行業」,一定;絕對;必定;鐵定;肯定會升;一定會升,,true,user_career,K-1 standard refuse user-career. Must contain refuse-opener regex anchor. Cross-sell to 事業詳批 (user's own — 「可解鎖」 not 「使用對方生辰資料」).
