# WARNING: This corpus locks tag DETECTION (doctrinal) + engine
# regression for tagged columns. It does NOT measure engine
# accuracy against expert-labeled ground truth. For accuracy
# measurement, see compatibility_calibration_anchors.csv
# (planned, separate PR).
# See build_compatibility_corpus.py for verified pre-flight facts.
pair_id,category,doctrine_note,a_date,a_time,a_location,a_gender,b_date,b_time,b_location,b_gender,expected_findings_types,expected_findings_absent,expected_lookup_dim_scores,expected_knockout_types,expected_dim_score_bands,expected_special_findings,adjusted_score_baseline,frozen_pending_recalibration,notes
A01_zi_chou,A_six_he,子丑合,1980-01-04,12:00,Taipei,male,1980-01-05,12:00,Taipei,female,"{""spousePalace"": [""六合""]}","{""spousePalace"": [""六沖"", ""天剋地沖"", ""六害""]}",,"[""both_unstable_marriage_palaces"", ""both_yinyang_cuocuo""]","{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [83.0, 87.0], ""tenGodCross"": [38.0, 42.0], ""elementComplementarity"": [-1.2, 2.8], ""fullPillarInteraction"": [46.2, 50.2], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [51.3, 55.3]}","{""sharedJishenRisk"": true}",54,false,day_pillars: 丙子 + 丁丑
A02_yin_hai,A_six_he,寅亥合,1980-01-06,12:00,Taipei,male,1980-01-15,12:00,Taipei,female,"{""spousePalace"": [""六合""]}","{""spousePalace"": [""六沖"", ""天剋地沖"", ""六害""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [16.2, 20.2], ""spousePalace"": [93.0, 97.0], ""tenGodCross"": [50.5, 54.5], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [49.4, 53.4], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [29.7, 33.7]}",{},47,false,day_pillars: 戊寅 + 丁亥
A03_mao_xu,A_six_he,卯戌合,1980-01-07,12:00,Taipei,male,1980-01-14,12:00,Taipei,female,"{""spousePalace"": [""六合""]}","{""spousePalace"": [""六沖"", ""天剋地沖"", ""六害""]}",,"[""yongshen_conflict""]","{""yongshenComplementarity"": [16.2, 20.2], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [50.5, 54.5], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [49.4, 53.4], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [28.0, 32.0]}",{},46,false,day_pillars: 己卯 + 丙戌
A04_chen_you,A_six_he,辰酉合,1980-01-08,12:00,Taipei,male,1980-01-13,12:00,Taipei,female,"{""spousePalace"": [""六合""]}","{""spousePalace"": [""六沖"", ""天剋地沖"", ""六害""]}",,"[""tianhe_dihe"", ""yongshen_conflict""]","{""yongshenComplementarity"": [9.4, 13.4], ""spousePalace"": [93.0, 97.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [49.4, 53.4], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [38.0, 42.0]}","{""tianHeDiHe"": true, ""combinationName"": ""仁義之合"", ""huaHuaQuality"": ""harmful""}",64,false,day_pillars: 庚辰 + 乙酉
A05_si_shen,A_six_he,巳申合,1980-01-09,12:00,Taipei,male,1980-01-12,12:00,Taipei,female,"{""spousePalace"": [""六合""]}","{""spousePalace"": [""六沖"", ""天剋地沖"", ""六害""]}",,"[""shang_guan_jian_guan""]","{""yongshenComplementarity"": [70.7, 74.7], ""spousePalace"": [93.0, 97.0], ""tenGodCross"": [88.0, 92.0], ""elementComplementarity"": [-0.8, 3.2], ""fullPillarInteraction"": [49.4, 53.4], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [38.8, 42.8]}","{""shangGuanJianGuan"": {""detected"": true, ""subject"": ""B"", ""shangGuanCount"": 1, ""monthPillar"": true}, ""sharedJishenRisk"": true}",59,false,day_pillars: 辛巳 + 甲申
A06_wu_wei,A_six_he,午未合,1980-01-10,12:00,Taipei,male,1980-01-11,12:00,Taipei,female,"{""spousePalace"": [""六合""]}","{""spousePalace"": [""六沖"", ""天剋地沖"", ""六害""]}",,"[""one_unstable_marriage_palace""]","{""yongshenComplementarity"": [98.0, 102.0], ""spousePalace"": [68.0, 72.0], ""tenGodCross"": [38.0, 42.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [51.7, 55.7], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [58.0, 62.0]}","{""sharedJishenRisk"": true}",65,false,day_pillars: 壬午 + 癸未
B01_zi_wu_pure,B_six_chong,子午沖 純六沖 (甲丙生),1980-02-21,12:00,Taipei,male,1980-04-03,12:00,Taipei,female,"{""spousePalace"": [""六沖""]}","{""spousePalace"": [""六合""]}",,"[""liuchong_ziwu"", ""one_unstable_marriage_palace"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [12.8, 16.8], ""tenGodCross"": [65.5, 69.5], ""elementComplementarity"": [16.0, 20.0], ""fullPillarInteraction"": [27.5, 31.5], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [45.5, 49.5]}","{""tianDeMitigatesClash"": true}",30,false,day_pillars: 甲子 + 丙午
B02_chen_xu_pure,B_six_chong,辰戌沖 純六沖 (壬甲生),1980-01-20,12:00,Taipei,male,1980-03-02,12:00,Taipei,female,"{""spousePalace"": [""六沖""]}","{""spousePalace"": [""六合""]}",,[],"{""yongshenComplementarity"": [54.8, 58.8], ""spousePalace"": [23.0, 27.0], ""tenGodCross"": [65.5, 69.5], ""elementComplementarity"": [50.8, 54.8], ""fullPillarInteraction"": [25.9, 29.9], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [66.3, 70.3]}",{},59,false,day_pillars: 壬辰 + 甲戌
B03_yin_shen_pure,B_six_chong,寅申沖 純六沖 (壬庚生),1980-01-30,12:00,Taipei,male,1980-02-17,12:00,Taipei,female,"{""spousePalace"": [""六沖""]}","{""spousePalace"": [""六合""]}",,"[""liuchong_moderate"", ""one_unstable_marriage_palace"", ""yongshen_conflict""]","{""yongshenComplementarity"": [41.2, 45.2], ""spousePalace"": [13.0, 17.0], ""tenGodCross"": [60.5, 64.5], ""elementComplementarity"": [50.0, 54.0], ""fullPillarInteraction"": [30.7, 34.7], ""shenShaInteraction"": [58.0, 62.0], ""luckPeriodSync"": [41.3, 45.3]}",{},41,false,day_pillars: 壬寅 + 庚申
B04_chou_wei_tianke,B_six_chong,丑未沖 天剋地沖,1980-01-05,12:00,Taipei,male,1980-01-11,12:00,Taipei,female,"{""spousePalace"": [""天剋地沖""]}","{""spousePalace"": [""六合""]}",,"[""both_unstable_marriage_palaces"", ""tian_ke_di_chong"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [3.0, 7.0], ""tenGodCross"": [40.5, 44.5], ""elementComplementarity"": [17.2, 21.2], ""fullPillarInteraction"": [41.0, 45.0], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [39.7, 43.7]}",{},11,false,day_pillars: 丁丑 + 癸未
B05_mao_you_tianke,B_six_chong,卯酉沖 天剋地沖,1980-01-07,12:00,Taipei,male,1980-01-13,12:00,Taipei,female,"{""spousePalace"": [""天剋地沖""]}","{""spousePalace"": [""六合""]}",,"[""liuchong_moderate"", ""tian_ke_di_chong""]","{""yongshenComplementarity"": [63.9, 67.9], ""spousePalace"": [3.0, 7.0], ""tenGodCross"": [40.5, 44.5], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [31.4, 35.4], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [62.2, 66.2]}",{},29,false,day_pillars: 己卯 + 乙酉
B06_si_hai_tianke,B_six_chong,巳亥沖 天剋地沖,1980-01-09,12:00,Taipei,male,1980-01-15,12:00,Taipei,female,"{""spousePalace"": [""天剋地沖""]}","{""spousePalace"": [""六合""]}",,"[""liuchong_moderate"", ""tian_ke_di_chong"", ""yongshen_conflict""]","{""yongshenComplementarity"": [4.8, 8.8], ""spousePalace"": [3.0, 7.0], ""tenGodCross"": [40.5, 44.5], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [31.4, 35.4], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [43.8, 47.8]}",{},10,false,day_pillars: 辛巳 + 丁亥
C01_zi_wei,C_six_hai,子未害 (妒嫉),1980-01-04,12:00,Taipei,male,1980-01-11,12:00,Taipei,female,"{""spousePalace"": [""六害""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""both_unstable_marriage_palaces"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [28.0, 32.0], ""tenGodCross"": [48.0, 52.0], ""elementComplementarity"": [22.4, 26.4], ""fullPillarInteraction"": [43.5, 47.5], ""shenShaInteraction"": [-2.0, 2.0], ""luckPeriodSync"": [39.7, 43.7]}",{},19,false,day_pillars: 丙子 + 癸未
C02_chou_wu,C_six_hai,丑午害 (官鬼),1980-01-05,12:00,Taipei,male,1980-01-10,12:00,Taipei,female,"{""spousePalace"": [""六害""]}","{""spousePalace"": [""六合"", ""六沖""]}",,"[""one_unstable_marriage_palace"", ""tiangan_wuhe_adverse"", ""yongshen_conflict""]","{""yongshenComplementarity"": [13.9, 17.9], ""spousePalace"": [28.0, 32.0], ""tenGodCross"": [48.0, 52.0], ""elementComplementarity"": [17.2, 21.2], ""fullPillarInteraction"": [41.2, 45.2], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [45.5, 49.5]}","{""dinRenWarning"": true, ""combinationName"": ""淫慝之合"", ""huaHuaQuality"": ""neutral""}",32,false,day_pillars: 丁丑 + 壬午
C03_yin_si,C_six_hai,寅巳害 (無恩),1980-01-06,12:00,Taipei,male,1980-01-09,12:00,Taipei,female,"{""spousePalace"": [""六害""]}","{""spousePalace"": [""六合"", ""六沖""]}",,[],"{""yongshenComplementarity"": [63.9, 67.9], ""spousePalace"": [28.0, 32.0], ""tenGodCross"": [68.0, 72.0], ""elementComplementarity"": [-2.0, 2.0], ""fullPillarInteraction"": [32.8, 36.8], ""shenShaInteraction"": [18.0, 22.0], ""luckPeriodSync"": [63.8, 67.8]}",{},62,false,day_pillars: 戊寅 + 辛巳
