chart_id,target_date,day_ganzhi,day_ten_god,dm_strength,useful_god,auspiciousness,romance_score,romance_label,romance_signals,career_score,career_label,career_signals,finance_score,finance_label,finance_signals,travel_score,travel_label,travel_signals,health_score,health_label,health_signals,expected_romance_label,expected_career_label,expected_finance_label,expected_travel_label,expected_health_label,dim_reasoning,dim_citation,doctrinal_split
roger,2026-05-07,辛巳,傷官,neutral,火,吉,53,平穩,(none),53,平穩,shi_shang_day|shangguan_jian_guan_transient|career_palace_he|domain_affinity,53,平穩,(none),53,平穩,(none),51,平穩,unfavorable_element_overload,平穩,平穩,平穩,平穩,平穩,,,
roger,2026-05-08,壬午,偏財,neutral,火,大吉,68,順遂,spouse_star_transparent|tianxi_triggered,59,平穩,domain_affinity,51,平穩,wealth_star_unfavorable,58,平穩,(none),55,平穩,unfavorable_element_overload,順遂,順遂,需謹慎,順遂,平穩,,,
roger,2026-05-09,癸未,正財,neutral,火,凶中有吉,68,順遂,spouse_star_transparent|spouse_palace_he,52,平穩,domain_affinity,44,需謹慎,wealth_star_unfavorable,54,平穩,he_day_branch_travel,48,需謹慎,unfavorable_element_overload,平穩,平穩,需謹慎,平穩,需謹慎,,,
roger,2026-05-10,甲申,偏官,neutral,火,凶,45,需謹慎,(none),46,需謹慎,(none),45,需謹慎,domain_affinity,54,平穩,yima_aligned,44,需謹慎,unfavorable_element_overload,需謹慎,需謹慎,需謹慎,需謹慎,不利,,,
roger,2026-05-11,乙酉,正官,neutral,火,凶中有吉,47,需謹慎,(none),50,平穩,guan_sha_day|guan_sha_favorable|domain_affinity,47,需謹慎,(none),46,需謹慎,(none),41,需謹慎,unfavorable_element_overload|chong_year_branch_health,平穩,順遂,平穩,平穩,需謹慎,,,
roger,2026-05-12,丙戌,偏印,neutral,火,大吉,57,平穩,(none),57,平穩,yin_day,58,平穩,(none),58,平穩,(none),58,平穩,(none),平穩,順遂,平穩,順遂,順遂,,,
roger,2026-05-13,丁亥,正印,neutral,火,凶中有吉,46,需謹慎,domain_affinity,50,平穩,yin_day|domain_affinity,45,需謹慎,domain_affinity,49,需謹慎,(none),46,需謹慎,unfavorable_element_overload,平穩,平穩,平穩,平穩,需謹慎,,,
roger,2026-05-14,戊子,比肩,neutral,火,凶中有吉,37,需謹慎,honluan_triggered|spouse_palace_chong|domain_affinity,36,需謹慎,chong_day_branch_career,44,需謹慎,bi_jie_duo_cai_transient|domain_affinity,27,不利,chong_day_branch_travel,37,需謹慎,unfavorable_element_overload|chong_day_branch_health,需謹慎,需謹慎,平穩,需謹慎,需謹慎,,,
roger,2026-05-15,己丑,劫財,neutral,火,凶中有吉,39,需謹慎,spouse_palace_six_harm|domain_affinity,48,需謹慎,(none),50,平穩,bi_jie_duo_cai_transient|domain_affinity,48,需謹慎,(none),48,需謹慎,(none),需謹慎,平穩,平穩,平穩,平穩,,,
roger,2026-05-16,庚寅,食神,neutral,火,吉,53,平穩,(none),46,需謹慎,shi_shang_day|career_palace_chong|domain_affinity,53,平穩,(none),54,平穩,(none),51,平穩,unfavorable_element_overload,平穩,平穩,平穩,平穩,需謹慎,,,
laopo,2026-05-07,辛巳,正官,very_weak,水,凶,56,平穩,spouse_star_transparent,36,需謹慎,guan_sha_day|guan_sha_unfavorable|domain_affinity,46,需謹慎,(none),46,需謹慎,(none),43,需謹慎,unfavorable_element_overload,需謹慎,不利,需謹慎,需謹慎,不利,,,
laopo,2026-05-08,壬午,偏印,very_weak,水,大吉,57,平穩,(none),57,平穩,yin_day,55,平穩,domain_affinity,57,平穩,(none),57,平穩,(none),順遂,極佳,順遂,順遂,順遂,,,
laopo,2026-05-09,癸未,正印,very_weak,水,凶中有吉,47,需謹慎,tianxi_triggered|spouse_palace_half_punishment,39,需謹慎,yin_day|career_palace_chong,46,需謹慎,domain_affinity,49,需謹慎,(none),46,需謹慎,unfavorable_element_overload,需謹慎,平穩,需謹慎,需謹慎,需謹慎,,,
laopo,2026-05-10,甲申,比肩,very_weak,水,平,46,需謹慎,domain_affinity,46,需謹慎,domain_affinity,51,平穩,bi_jie_day,50,平穩,yima_chong_intensified,41,需謹慎,unfavorable_element_overload|chong_year_branch_health,需謹慎,平穩,需謹慎,需謹慎,需謹慎,,,
laopo,2026-05-11,乙酉,劫財,very_weak,水,凶中有吉,35,需謹慎,spouse_palace_six_harm|domain_affinity,41,需謹慎,domain_affinity,49,需謹慎,bi_jie_day,45,需謹慎,(none),40,需謹慎,unfavorable_element_overload|domain_affinity,需謹慎,需謹慎,需謹慎,需謹慎,需謹慎,,,
