chart_id,label_source,gender,year_pillar,month_pillar,day_pillar,hour_pillar,expected_dm_strength,expected_dominant,expected_yong_shen,expected_xi_shen,is_cong_ge,source_citation,reasoning,confidence
roger,canonical_anchor,male,丁卯,戊申,戊午,庚申,weak,食傷旺,火,木,0,Project canonical reference chart,"戊土生於申月失令 食神當令 雙申金洩土且生水 庚金透干 食傷力強 取火印生身制食傷為用 喜木官殺通關 (印生身, 木破食傷之氣)",high
laopo,canonical_anchor,female,丙寅,辛丑,甲戌,壬申,very_weak,官殺旺,水,木,0,Project canonical reference chart (Phase 12 Fix 1a anchor),甲木生於丑月失令 辛金透干為正官 申金為七殺長生 戌中藏辛 全局土金圍剋 寅木無力 透干權重後官殺主導 取水印化煞生身為用 喜木比劫扶身,high
anchor_he_canzheng_killing_seal,canonical_anchor,male,丙寅,戊戌,壬戌,辛丑,weak,官殺旺,金,水,0,《子平真詮·論偏官》何參政命例 - 煞用印 煞印有情,壬水生戌月失令 雙戌透戊七殺 丙火生土助殺 全局土旺剋身 取辛金印化煞生身為用 即沈孝瞻所謂「煞用印 煞印有情」 喜水比劫扶身,high
anchor_cong_cai_yiwuming,canonical_anchor,male,庚申,乙酉,丙申,己丑,very_weak,cong_overridden,金,土,1,《子平真詮·論雜格》從財格 (anonymous example),丙火生酉月絕地 全局金土無火根 乙木合庚化金不化木 從財格成立 用神順從財星 (金) 喜土食傷生財 真詮明列為從財格命例,high
anchor_xue_xianggong_guansha_mixed,canonical_anchor,male,甲申,壬申,乙巳,戊寅,weak,官殺旺,水,木,0,《子平真詮·論正官》薛相公命例 - 合煞留官,乙木生申月絕地 雙申金為官殺混雜 甲己合解但巳火洩身 取月干壬水印化殺生身為用 真詮明示合煞留官 印通關後喜木比劫扶身,high
ziping_jin_zhuangyuan,ziping_zhenquan,male,乙卯,丁亥,丁未,庚戌,neutral,general,土,金,0,《子平真詮·論正官》金狀元命例 - 並用財印,丁火生亥月雖弱但年支卯 月支亥未三合木局 印旺扶身 庚金正財坐戌庫 取財格並用財印 沈孝瞻謂兼用財印 戊土食神洩秀為用,medium
ziping_xuan_canguo,ziping_zhenquan,male,己卯,辛未,壬寅,辛亥,weak,食傷旺,金,水,0,《子平真詮·論正官》宣參國命例 - 遇傷而佩印,壬水生未月失令 卯未半合木局 寅卯木傷官旺 取雙辛印制傷官 沈孝瞻謂正官遇傷而佩印 印化傷生身 喜水比劫扶身,high
ziping_li_canzheng,ziping_zhenquan,male,庚寅,乙酉,甲子,戊辰,weak,官殺旺,水,木,0,《子平真詮·論正官》李參政命例 - 合煞留官,甲木生酉月正官當令 庚金透干為七殺 乙庚合化金不化木 子水印通關 沈孝瞻謂合煞留官 取子水印化官生身 喜寅木比劫扶身,high
ziping_fan_taifu,ziping_zhenquan,male,丁丑,壬寅,己巳,丙寅,weak,官殺旺,火,土,0,《子平真詮·論正官》范太傅命例 - 丙丁解傷,己土生寅月失令 雙寅木官殺旺 取丙丁火印化官生身 沈孝瞻謂丙丁解傷 即印星化官煞 壬水合丁去傷救官 喜土比劫扶身,high
ziping_ge_canzheng,ziping_zhenquan,male,壬申,壬子,戊午,乙卯,weak,財旺,土,火,0,《子平真詮·論財》葛參政命例 - 財旺生官,戊土生子月失令 雙壬透干申子半合水局 財旺極 卯木官殺洩身 午火印雖通根但被壬克 取土比劫敵財為用 沈孝瞻列為財旺生官格 弱身故須先取比劫制財 喜火印生身,high
