chart_id,target_date,day_ganzhi,useful_god_element,wealth_direction,lucky_color_primary,lucky_color_secondary,lucky_numbers,lucky_food_favor_category,lucky_food_favor_examples,lucky_food_avoid_category,lucky_food_avoid_reason,auspicious_hours_count,auspicious_hours_branches,auspicious_hours_classical_names,expected_color_primary,expected_numbers,expected_food_favor_category,expected_food_avoid_category,expected_hours_branches,doctrinal_notes,citation
laopo,2026-05-07,辛巳,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,黑,1|6,鹹,土剋水,丑|辰|午|未|戌|亥,"用神=水, day_branch=巳 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-08,壬午,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,子|丑|卯|午|申|酉,"用神=水, day_branch=午 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-09,癸未,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,寅|卯|巳|申|戌|亥,"用神=水, day_branch=未 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-10,甲申,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,黑,1|6,鹹,土剋水,子|丑|辰|巳|未|戌,"用神=水, day_branch=申 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-11,乙酉,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|寅|卯|午|未|酉,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,子|寅|卯|午|未|酉,"用神=水, day_branch=酉 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-12,丙戌,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|辰|巳|申|酉|亥,司命|青龍|明堂|金匱|天德|玉堂,黑,1|6,鹹,土剋水,寅|辰|巳|申|酉|亥,"用神=水, day_branch=戌 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-13,丁亥,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,丑|辰|午|未|戌|亥,玉堂|司命|青龍|明堂|金匱|天德,黑,1|6,鹹,土剋水,丑|辰|午|未|戌|亥,"用神=水, day_branch=亥 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-14,戊子,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|卯|午|申|酉,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,子|丑|卯|午|申|酉,"用神=水, day_branch=子 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-15,己丑,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,寅|卯|巳|申|戌|亥,金匱|天德|玉堂|司命|青龍|明堂,黑,1|6,鹹,土剋水,寅|卯|巳|申|戌|亥,"用神=水, day_branch=丑 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
laopo,2026-05-16,庚寅,水,北方,黑,藍(深藍/靛),1|6,黑色食物/鹹味/補腎,黑豆|黑芝麻|海帶|紫菜|黑木耳,甘膩/土性 (土剋水),"用神為水,忌甘味土性食物 — 土剋水,甘入脾土,過食則水氣受堙,腎氣受困",6,子|丑|辰|巳|未|戌,青龍|明堂|金匱|天德|玉堂|司命,黑,1|6,鹹,土剋水,子|丑|辰|巳|未|戌,"用神=水, day_branch=寅 (auto-populated from research artifacts)",黃帝內經素問 + 河圖 + 協紀辨方書 卷十
