chart_id,target_year,target_month,month_stem,month_branch,month_ganzhi,month_ten_god,flow_year,auspiciousness,energy_score,career_score,career_label,career_signals,finance_score,finance_label,finance_signals,romance_score,romance_label,romance_signals,health_score,health_label,health_signals,expected_overall_label,expected_dim_overall_match,doctrinal_split,reasoning,citation
roger,2026,01,己,丑,己丑,劫財,2025,平,50,45,需謹慎,比劫當頭，競爭激烈需防小人,45,需謹慎,比劫克財，慎防破財或爭利,50,平穩,,50,平穩,,凶中有吉,,no,"己丑月劫財透干仇神丑土生金洩火,丑沖未未中藏丁火受牽,但2025乙巳年巳火助用神,整體偏弱中見救。",三命通會·論月運
laopo,2026,01,己,丑,己丑,正財,2025,平,50,50,平穩,,55,平穩,財星透月，收入機會增加,50,平穩,,50,平穩,,平,,no,"己丑月正財透干,丑為金庫且伏吟年支寅之對宮丑庫,財旺身弱不能任,然流年乙巳巳火洩金生木助DM,平。",子平真詮·論財格
roger,2026,02,庚,寅,庚寅,食神,2026,平,50,45,需謹慎,食傷星動，利創意表現但易口舌,50,平穩,,50,平穩,,50,平穩,,吉中有凶,,no,"庚寅月食神坐偏財,寅木為喜神生火用神,然庚金仇神蓋頭洩月令火氣,流年丙午助火可解半,得失參半。",滴天髓·體用論
laopo,2026,02,庚,寅,庚寅,偏官,2026,平,50,50,平穩,,50,平穩,,50,平穩,,50,平穩,,吉,,no,"庚寅月偏官透干甲DM絕於申對沖,然寅為DM臨官祿位且為喜神,寅申沖被流月寅化解部分,煞旺有制。",三命通會·論偏官
roger,2026,03,辛,卯,辛卯,傷官,2026,平,50,45,需謹慎,食傷星動，利創意表現但易口舌,50,平穩,,55,平穩,月逢桃花，社交活躍,50,平穩,,凶中有吉,,no,"辛卯月傷官坐桃花喜神,卯木生火可用,惟辛金仇神截腳忌神水未顯,卯申暗合化水傷用,需防情緒口舌。",子平真詮·論傷官
laopo,2026,03,辛,卯,辛卯,正官,2026,吉,72,72,順遂,官殺當令，有升遷或考核壓力,72,順遂,,82,極佳,正官星現月柱，感情事件增多|月逢桃花，社交活躍|日支逢合，感情穩定融洽,72,順遂,,大吉,,no,"辛卯月正官透干坐DM羊刃,卯為甲DM帝旺得令,辛金官星雖忌但落卯絕之截腳,財官印俱現感情事業俱旺。",滴天髓·論用神
roger,2026,04,壬,辰,壬辰,偏財,2026,平,50,50,平穩,,55,平穩,財星透月，收入機會增加,50,平穩,偏財星現月柱，感情事件增多,50,平穩,,凶,,no,"壬辰月偏財透忌神水克用神火,辰土仇神洩火,辰戌相沖開庫釋放,雙申金生水加劇,財來財去且健康宜防。",滴天髓·論墓庫
laopo,2026,04,壬,辰,壬辰,偏印,2026,小凶,35,35,需謹慎,,35,需謹慎,,30,不利,日支逢沖，感情易生波動,35,需謹慎,,凶,,no,"壬辰月偏印透用神水,然辰戌沖natal戌庫,辰土仇神坐位,壬水雖印星但弱不堪用,辰申半合水局只能解一時。",渊海子平·論偏印
roger,2026,05,癸,巳,癸巳,正財,2026,平,50,50,平穩,,55,平穩,財星透月，收入機會增加,50,平穩,正財星現月柱，感情事件增多,50,平穩,,吉,,no,"癸巳月正財坐巳火用神位,雖癸水忌神透干但被巳火截腳大幅減力,巳午合火局得令,流年丙午助勢,財旺身強。",窮通寶鑑·夏火
laopo,2026,05,癸,巳,癸巳,正印,2026,平,50,50,平穩,,50,平穩,,50,平穩,,50,平穩,,吉中有凶,,no,"癸巳月正印透用神水,巳火生戌仇神且巳申半合化水似有救,然巳火洩DM甲木喜神,印星雖透根淺,平中見小利。",窮通寶鑑·春木
roger,2026,06,甲,午,甲午,偏官,2026,平,50,50,平穩,,50,平穩,,50,平穩,,50,平穩,,大吉,,no,"甲午月偏官坐用神祿位,甲木喜神生丙火用神,午為DM帝旺得地祿,流年丙午雙重用神助勢,煞印相生格成。",子平真詮·論偏官
laopo,2026,06,甲,午,甲午,比肩,2026,平,50,45,需謹慎,比劫當頭，競爭激烈需防小人,45,需謹慎,比劫克財，慎防破財或爭利,50,平穩,,50,平穩,,大凶,,no,"甲午月比肩透坐忌神絕地午火,午為DM死地且洩DM甲木,午戌半合火局洩盡日主氣,弱身遇洩無印化大凶。",滴天髓·論衰旺
roger,2026,07,乙,未,乙未,正官,2026,大吉,88,88,極佳,官殺當令，有升遷或考核壓力,88,極佳,,93,極佳,日支逢合，感情穩定融洽,88,極佳,,吉,,no,"乙未月正官坐火墓庫,乙木喜神透干生用神火,未中藏丁己幫身,然官星非Roger用神宜慎,得令而非大利。",三命通會·論正官
laopo,2026,07,乙,未,乙未,劫財,2026,平,50,45,需謹慎,比劫當頭，競爭激烈需防小人,45,需謹慎,比劫克財，慎防破財或爭利,50,平穩,,50,平穩,,凶,,no,"乙未月劫財透干坐火庫,未為DM墓且洩木氣,丑未沖natal月支金庫破財,劫財奪財弱身雪上加霜。",三命通會·論劫財
roger,2026,08,丙,申,丙申,偏印,2026,平,50,50,平穩,,50,平穩,,50,平穩,,50,平穩,,凶,,no,"丙申月偏印坐仇神,雖丙火用神透干但被申金截腳大半,雙申並現伏吟月時兩柱,申金克卯喜神,生忌神水。",滴天髓·伏吟論
laopo,2026,08,丙,申,丙申,食神,2026,平,50,45,需謹慎,食傷星動，利創意表現但易口舌,50,平穩,,50,平穩,,50,平穩,,大凶,,no,"丙申月食神透坐DM絕地,申為甲DM絕,寅申沖年柱DM祿位,雙申並現伏吟煞重,食神洩弱身無印化危。",滴天髓·論絕地
roger,2026,09,丁,酉,丁酉,正印,2026,平,50,50,平穩,,50,平穩,,50,平穩,,50,平穩,,吉中有凶,,no,"丁酉月正印坐桃花,丁火用神透干助身,然酉金仇神為祿旺克卯喜神,卯酉相沖傷喜神根,得失參半。",子平真詮·論正印
laopo,2026,09,丁,酉,丁酉,傷官,2026,平,50,45,需謹慎,食傷星動，利創意表現但易口舌,50,平穩,,50,平穩,,50,平穩,,凶,,no,"丁酉月傷官透坐忌神祿位,酉為金祿克DM甲木,傷官見官(辛natal)且洩弱DM,丑酉半合金局加重忌神勢。",子平真詮·論傷官見官
roger,2026,10,戊,戌,戊戌,比肩,2026,平,50,45,需謹慎,比劫當頭，競爭激烈需防小人,45,需謹慎,比劫克財，慎防破財或爭利,50,平穩,,50,平穩,,凶,,no,"戊戌月比肩坐火墓庫,戊土洩火非用神位,辰戌沖年月而戌中藏丁火被牽,雙申生水忌神勢漸盛,健康財運堪憂。",三命通會·論比劫
laopo,2026,10,戊,戌,戊戌,偏財,2026,平,50,50,平穩,,55,平穩,財星透月，收入機會增加,50,平穩,,50,平穩,,凶中有吉,,no,"戊戌月偏財透坐火庫,戊土仇神洩DM,然戌中藏丁火洩金生土循環有變,辰戌沖未現,流年丙午生戌土加負,小險。",滴天髓·論墓庫
roger,2026,11,己,亥,己亥,劫財,2026,平,50,45,需謹慎,比劫當頭，競爭激烈需防小人,45,需謹慎,比劫克財，慎防破財或爭利,50,平穩,,50,平穩,,大凶,,yes,"己亥月劫財坐忌神絕地,亥水忌神當令克火用神,己土仇神助金水勢,亥申相害,流年午火被亥水克;另派或論平。",滴天髓·論病藥
laopo,2026,11,己,亥,己亥,正財,2026,平,50,50,平穩,,55,平穩,財星透月，收入機會增加,50,平穩,,50,平穩,,吉,,no,"己亥月正財透坐用神水祿位,亥水生甲DM得長生,雖己土仇神透但被亥水洩入用神,流年丙午被亥水沖解金勢。",窮通寶鑑·冬木
roger,2026,12,庚,子,庚子,食神,2026,凶中有吉,42,37,需謹慎,食傷星動，利創意表現但易口舌,42,需謹慎,,37,需謹慎,日支逢沖，感情易生波動,42,需謹慎,,大凶,,no,"庚子月食神坐忌神帝旺,庚金仇神透干洩用神火,子水忌神當令,子午沖日支午用神祿位被破,雙申生水勢猛。",滴天髓·體用論
