chart_id,target_year,year_stem,year_branch,year_ganzhi,year_ten_god,useful_god,auspiciousness,energy_score,career_score,career_label,career_stars,finance_score,finance_label,finance_stars,romance_score,romance_label,romance_stars,health_score,health_label,health_stars,opportunity_months,risk_months,flat_year,expected_overall_label,expected_dim_overall_match,doctrinal_split,reasoning,citation
roger,2024,甲,辰,甲辰,偏官,火,凶,25,46,需謹慎,2,47,需謹慎,2,48,需謹慎,2,45,需謹慎,2,6月|4月|3月,7月|8月|10月,False,吉中有凶,,no,甲木喜神生火用神，辰土閒藏微忌水；偏官主壓力但用神得生，不應論凶。,三命通會·論流年
laopo,2024,甲,辰,甲辰,比肩,水,吉,72,65,順遂,4,68,順遂,4,70,順遂,4,66,順遂,4,2月|10月|11月,5月|7月|8月,False,吉,,no,弱木得甲木比劫幫扶，辰中藏癸水用神，身弱逢印比為吉。,滴天髓·流年
jenna,2024,甲,辰,甲辰,正官,水,平,50,50,平穩,3,53,平穩,3,52,平穩,3,48,需謹慎,2,10月|7月|11月,1月|2月|9月,False,平,,no,甲木正官、辰為濕土水庫藏癸微補用神水，吉凶相參故論平。,子平真詮
roger,2025,乙,巳,乙巳,正官,火,凶,25,47,需謹慎,2,50,平穩,3,50,平穩,3,47,需謹慎,2,6月|12月|5月,7月|8月|10月,False,吉,,no,乙木喜神配巳火用神，木火相生用神當旺，正官得用為吉，引擎論凶過苛。,窮通寶鑑
laopo,2025,乙,巳,乙巳,劫財,水,吉,72,61,平穩,3,63,平穩,3,64,平穩,3,59,平穩,3,10月|5月|2月,4月|6月|9月,False,吉中有凶,,no,乙木劫財助弱身，惟巳火仇神盜洩弱木，助洩相參宜論吉中有凶。,滴天髓·流年
jenna,2025,乙,巳,乙巳,偏官,水,平,50,47,需謹慎,2,49,需謹慎,2,50,平穩,3,45,需謹慎,2,7月|11月|10月,2月|9月|1月,False,平,,no,乙木七殺臨身，巳火忌印生土埋金，惟巳藏庚金微生水用神，整體論平。,三命通會·論流年
roger,2026,丙,午,丙午,偏印,火,大吉,88,72,順遂,4,74,順遂,4,73,順遂,4,71,順遂,4,9月|3月|5月,1月|2月|10月,False,大吉,,no,丙午純火，用神火當旺得令，全局得用為大吉。,窮通寶鑑
laopo,2026,丙,午,丙午,食神,水,平,50,57,平穩,3,59,平穩,3,60,平穩,3,55,平穩,3,11月|2月|5月,9月|12月|3月,False,凶中有吉,,yes,丙午純火仇神當旺，弱木被火盜洩太過；食神洩秀派論平，扶抑派論洩身傷氣為凶中有吉。,滴天髓·體用
jenna,2026,丙,午,丙午,正印,水,大凶,15,51,平穩,3,56,平穩,3,54,平穩,3,50,平穩,3,11月|10月|8月,9月|3月|4月,False,凶中有吉,,no,丙午火炎印過旺生土比劫，用神水受夾克確不利，惟未至大凶，宜論凶中有吉。,子平真詮
roger,2027,丁,未,丁未,正印,火,大吉,88,71,順遂,4,73,順遂,4,74,順遂,4,70,順遂,4,8月|7月|9月,10月|1月|11月,False,吉,,yes,丁火用神透干，未燥土藏丁乙微助；就干透火旺可論大吉，惟未土洩耗則論吉。,滴天髓·流年
laopo,2027,丁,未,丁未,傷官,水,平,50,58,平穩,3,59,平穩,3,61,平穩,3,56,平穩,3,10月|11月|2月,6月|9月|12月,False,凶中有吉,,no,丁火仇神配未燥土忌神，火土克洩弱木，傷官洩身，引擎論平過寬。,滴天髓·體用
jenna,2027,丁,未,丁未,偏印,水,大凶,15,45,需謹慎,2,49,需謹慎,2,47,需謹慎,2,44,需謹慎,2,8月|7月|11月,3月|5月|6月,False,凶中有吉,,no,丁火偏印配未燥土比劫，印比齊忌克洩用神水，確不利但未至大凶。,子平真詮
roger,2028,戊,申,戊申,比肩,火,吉,72,69,順遂,4,70,順遂,4,71,順遂,4,68,順遂,4,6月|5月|4月,1月|2月|10月,False,平,,no,戊土閒神配申金仇神，申藏壬水忌，金洩火克木耗用神，引擎論吉過寬。,三命通會·論流年
laopo,2028,戊,申,戊申,偏財,水,大凶,15,35,需謹慎,2,36,需謹慎,2,40,需謹慎,2,36,需謹慎,2,2月|11月|1月,7月|8月|9月,False,凶,,no,戊土忌神配申金七殺攻弱木，偏財殺重攻身，惟申藏壬水用神微救，論凶而非大凶。,滴天髓·流年
jenna,2028,戊,申,戊申,劫財,水,凶,25,40,需謹慎,2,44,需謹慎,2,42,需謹慎,2,39,需謹慎,2,8月|7月|11月,4月|12月|3月,False,吉中有凶,,no,申金食傷喜神且藏壬水用神，金水生扶用神為主；戊土劫財為次，引擎論凶過苛。,子平真詮
